username,contents,user_degree,showTime,likeCount,zcon,context,fcon,label2,label7
ζ??????  旧巷,阴谋都是阴谋,0,1947,11,智商好不容易上线，谁来捣乱；妈耶，吓死我了；妈耶，吓死我了；鹅鹅鹅，嘻史我了 加油 ；阴谋都是阴谋,智商好不容易上线，谁来捣乱；妈耶，吓死我了；这个珊珊真讨厌，关键时刻打什么电话啊；鹅鹅鹅，嘻史我了 加油 ,阴谋都是阴谋；智商好不容易上线，谁来捣乱；妈耶，吓死我了；这个珊珊真讨厌，关键时刻打什么电话啊；鹅鹅鹅，嘻史我了 加油 ,1,2
浮若年华,简直不要太帅了帅一一,3,192,247,啊啊啊啊 ；只有我一个男的看的发出姨母笑吗；只有我一个男的看的发出姨母笑吗；林一和邢菲啥时候再合作拍情侣啊；简直不要太帅了帅一一,啊啊啊啊 ；只有我一个男的看的发出姨母笑吗；我怀疑你在开车，可是我没有证据；林一和邢菲啥时候再合作拍情侣啊,简直不要太帅了帅一一；啊啊啊啊 ；只有我一个男的看的发出姨母笑吗；我怀疑你在开车，可是我没有证据；林一和邢菲啥时候再合作拍情侣啊,1,4
@L,好看但不能露,0,1186,374,林一同学你是什么神仙，超适合这些衣服....；末末穿的啥？没一件正常的；末末穿的啥？没一件正常的；我一个男的居然犯花痴ԅ(¯㉨¯ԅ)；好看但不能露,林一同学你是什么神仙，超适合这些衣服....；末末穿的啥？没一件正常的；心疼末末了哈哈；我一个男的居然犯花痴ԅ(¯㉨¯ԅ),好看但不能露；林一同学你是什么神仙，超适合这些衣服....；末末穿的啥？没一件正常的；心疼末末了哈哈；我一个男的居然犯花痴ԅ(¯㉨¯ԅ),1,1
故人以北爱荒凉@,青春我们正好,0,2122,34,俩宿舍成了三对；这个男孩好阳光啊，男主；这个男孩好阳光啊，男主；所以，美好的校园剧情都有一个胖子。；青春我们正好,俩宿舍成了三对；这个男孩好阳光啊，男主；你们没看到男主挡在女主前面吗？好甜；所以，美好的校园剧情都有一个胖子。,青春我们正好；俩宿舍成了三对；这个男孩好阳光啊，男主；你们没看到男主挡在女主前面吗？好甜；所以，美好的校园剧情都有一个胖子。,1,1
素涵,学霸开挂的人生不需要解释笑哭笑哭笑哭,6,2014,491,为什么有时候看男主会看成林更新；大哥你哪位？这么能找存在感；大哥你哪位？这么能找存在感；好像林更新；学霸开挂的人生不需要解释笑哭笑哭笑哭,为什么有时候看男主会看成林更新；大哥你哪位？这么能找存在感；编剧智商啊，对手戏太差；好像林更新,学霸开挂的人生不需要解释笑哭笑哭笑哭；为什么有时候看男主会看成林更新；大哥你哪位？这么能找存在感；编剧智商啊，对手戏太差；好像林更新,1,1
往后余生,这是我看的目前最甜最自然的青春剧,0,1285,91,世间怎会有如此单纯的恋爱，动情就是一辈...；剧情太好了，现实中的我们怎么活啊；剧情太好了，现实中的我们怎么活啊；看着我都觉得难过了；这是我看的目前最甜最自然的青春剧,世间怎会有如此单纯的恋爱，动情就是一辈...；剧情太好了，现实中的我们怎么活啊；异国恋 上次男朋友过安检后 我在机场哭....；看着我都觉得难过了,这是我看的目前最甜最自然的青春剧；世间怎会有如此单纯的恋爱，动情就是一辈...；剧情太好了，现实中的我们怎么活啊；异国恋 上次男朋友过安检后 我在机场哭....；看着我都觉得难过了,1,4
♔心似柠檬自然酸,顾末未啦啦啦,1,2455,1,演员表最后有顾未末；衣服架子；衣服架子；哎呀妈呀甜死我啦；顾末未啦啦啦,演员表最后有顾未末；衣服架子；真的很贴近生活啊极度舒适；哎呀妈呀甜死我啦,顾末未啦啦啦；演员表最后有顾未末；衣服架子；真的很贴近生活啊极度舒适；哎呀妈呀甜死我啦,1,4
??,爸，不好意思让你失望了，我已经开始....,0,1063,365,文理通杀阿 不得了；爸让您失望了，我不仅有了媳妇儿，偶尔还会查查百度；爸让您失望了，我不仅有了媳妇儿，偶尔还会查查百度；爸，不好意思让你失望了，我已...；爸，不好意思让你失望了，我已经开始....,文理通杀阿 不得了；爸让您失望了，我不仅有了媳妇儿，偶尔还会查查百度；其实这样发现两家人都很幸福所以性格也很....；爸，不好意思让你失望了，我已...,爸，不好意思让你失望了，我已经开始....；文理通杀阿 不得了；爸让您失望了，我不仅有了媳妇儿，偶尔还会查查百度；其实这样发现两家人都很幸福所以性格也很....；爸，不好意思让你失望了，我已...,1,1
小糕,我竟然被酥到了啊啊啊啊,0,1194,515,我要被顾未易急死；大哥，直接表白就完事啦；大哥，直接表白就完事啦；说不定这么多年我就是因为没文化才看不懂；我竟然被酥到了啊啊啊啊,我要被顾未易急死；大哥，直接表白就完事啦；这么难；说不定这么多年我就是因为没文化才看不懂,我竟然被酥到了啊啊啊啊；我要被顾未易急死；大哥，直接表白就完事啦；这么难；说不定这么多年我就是因为没文化才看不懂,1,1
☆ve桃,就我看到女主写的顾末易吗,0,1013,8,这个字才最真实！；弹幕少是因为别人舍不得看  毕竟一周才4集；弹幕少是因为别人舍不得看  毕竟一周才4集；但是字很符合女主性格，有点大大咧咧的。；就我看到女主写的顾末易吗,这个字才最真实！；弹幕少是因为别人舍不得看  毕竟一周才4集；两个人的字体也是绝配啊哈哈哈??；但是字很符合女主性格，有点大大咧咧的。,就我看到女主写的顾末易吗；这个字才最真实！；弹幕少是因为别人舍不得看  毕竟一周才4集；两个人的字体也是绝配啊哈哈哈??；但是字很符合女主性格，有点大大咧咧的。,1,2
我们都太骄傲,这身高差完美,6,773,684,男生走外面 好喜欢这种举动；第一次看到偶像剧里听相声的。。。果然是一股清流。；第一次看到偶像剧里听相声的。。。果然是一股清流。；我也是个出门听郭德纲的笑哭经常走走路忽然...；这身高差完美,男生走外面 好喜欢这种举动；第一次看到偶像剧里听相声的。。。果然是一股清流。；第一次见偶像剧听相声的…果然是泥石流；我也是个出门听郭德纲的笑哭经常走走路忽然...,这身高差完美；男生走外面 好喜欢这种举动；第一次看到偶像剧里听相声的。。。果然是一股清流。；第一次见偶像剧听相声的…果然是泥石流；我也是个出门听郭德纲的笑哭经常走走路忽然...,1,4
577呀,我脑海中一直蹦出林更新哈哈哈,0,2440,149,怎摸感觉男主有点像林更新啊；现实生活中遇到这么个人我宁愿单身也不要；现实生活中遇到这么个人我宁愿单身也不要；真尴尬；我脑海中一直蹦出林更新哈哈哈,怎摸感觉男主有点像林更新啊；现实生活中遇到这么个人我宁愿单身也不要；这跟恶魔少爷一模一样都是去给女主买卫....；真尴尬,我脑海中一直蹦出林更新哈哈哈；怎摸感觉男主有点像林更新啊；现实生活中遇到这么个人我宁愿单身也不要；这跟恶魔少爷一模一样都是去给女主买卫....；真尴尬,1,1
sink,男主帅是帅，演技有点尬,0,315,209,江教授是江辰吗；男二其实是好看的；男二其实是好看的；帅；男主帅是帅，演技有点尬,江教授是江辰吗；男二其实是好看的；丁敏慧；帅,男主帅是帅，演技有点尬；江教授是江辰吗；男二其实是好看的；丁敏慧；帅,1,6
The Little Princess,螺蛳粉不臭好吧,0,1124,9,真是够乱的，这样住别人家不好吧，还乱贴贴纸换了装....；傅沛的房子？；傅沛的房子？；我就受不了螺蛳粉；螺蛳粉不臭好吧,真是够乱的，这样住别人家不好吧，还乱贴贴纸换了装....；傅沛的房子？；那是我家；我就受不了螺蛳粉,螺蛳粉不臭好吧；真是够乱的，这样住别人家不好吧，还乱贴贴纸换了装....；傅沛的房子？；那是我家；我就受不了螺蛳粉,2,7
芷颜吖,怎么不按套路出牌呢,0,135,11,终于等到了！！！！；林一我来参加你的活动了；林一我来参加你的活动了；19:46   来了；怎么不按套路出牌呢,终于等到了！！！！；林一我来参加你的活动了；就喜欢腾讯的不准时 这不准时真好；19:46   来了,怎么不按套路出牌呢；终于等到了！！！！；林一我来参加你的活动了；就喜欢腾讯的不准时 这不准时真好；19:46   来了,1,2
时枕,哇塞，林志存上线啦,5,1417,106,"以后不能再看弹幕了,一看就忍不住反手一个赞；林直存，周峻玮小哥哥要上线了；林直存，周峻玮小哥哥要上线了；就是没有表情怎么了。哼；哇塞，林志存上线啦","以后不能再看弹幕了,一看就忍不住反手一个赞；林直存，周峻玮小哥哥要上线了；刚走一个情敌又来一个，顾未易你麻溜点；就是没有表情怎么了。哼","哇塞，林志存上线啦；以后不能再看弹幕了,一看就忍不住反手一个赞；林直存，周峻玮小哥哥要上线了；刚走一个情敌又来一个，顾未易你麻溜点；就是没有表情怎么了。哼",1,1
小手念念/衰,没有腹肌看背,3,1595,188,我怎么没有这样机会和男神住一起；这对话真容易让人误会。；这对话真容易让人误会。；谁有胰岛素，我受不了了；没有腹肌看背,我怎么没有这样机会和男神住一起；这对话真容易让人误会。；怎么感觉，像刚结婚的小夫妻。；谁有胰岛素，我受不了了,没有腹肌看背；我怎么没有这样机会和男神住一起；这对话真容易让人误会。；怎么感觉，像刚结婚的小夫妻。；谁有胰岛素，我受不了了,1,1
嗷嗷嗷默默,有,1,1756,26,小周幸福肥啊；顾未易是大家的，林直存是我的了；顾未易是大家的，林直存是我的了；苗紫棋你在看吗；有,小周幸福肥啊；顾未易是大家的，林直存是我的了；为什么现在艺人都喊老师这么奇怪；苗紫棋你在看吗,有；小周幸福肥啊；顾未易是大家的，林直存是我的了；为什么现在艺人都喊老师这么奇怪；苗紫棋你在看吗,2,7
余生少年,我喜欢哆啦A梦,4,2192,166,果盘还是空的，你们买回来就吃；所以这西瓜和果盘。。。；所以这西瓜和果盘。。。；喜欢男主；我喜欢哆啦A梦,果盘还是空的，你们买回来就吃；所以这西瓜和果盘。。。；一个西瓜就能装满果盘了；喜欢男主,我喜欢哆啦A梦；果盘还是空的，你们买回来就吃；所以这西瓜和果盘。。。；一个西瓜就能装满果盘了；喜欢男主,1,2
空心,看20还这样单纯的国内肥皂剧也就迷单纯人,0,2089,0,以后没有强制熄灯了，也要早点休息；一支真心准备的花，胜过一千朵玫瑰；一支真心准备的花，胜过一千朵玫瑰；终于知道男二像谁了，须海乔啊；看20还这样单纯的国内肥皂剧也就迷单纯人,以后没有强制熄灯了，也要早点休息；一支真心准备的花，胜过一千朵玫瑰；扎有人在我面前秀恩爱我扎心啊！；终于知道男二像谁了，须海乔啊,看20还这样单纯的国内肥皂剧也就迷单纯人；以后没有强制熄灯了，也要早点休息；一支真心准备的花，胜过一千朵玫瑰；扎有人在我面前秀恩爱我扎心啊！；终于知道男二像谁了，须海乔啊,1,4
薰衣草＆蓝影,隔壁组只喜欢你过来看人家这八个机位的吻....,0,655,59,成熟的民政局会自己走过来的；一吻气全消；一吻气全消；我要有顾未易这样的男朋友就算生气也都是甜的哈撒；隔壁组只喜欢你过来看人家这八个机位的吻....,成熟的民政局会自己走过来的；一吻气全消；一个吻就能解决，顾未易你素八素情场老手...；我要有顾未易这样的男朋友就算生气也都是甜的哈撒,隔壁组只喜欢你过来看人家这八个机位的吻....；成熟的民政局会自己走过来的；一吻气全消；一个吻就能解决，顾未易你素八素情场老手...；我要有顾未易这样的男朋友就算生气也都是甜的哈撒,1,1
是狐狸啊,想起了江辰在陈小希家唱黑猫警长,5,2513,17,好喜欢这里面的彩蛋啊 鸡腿  鸡腿 ；2019.12.29.0.45；2019.12.29.0.45； 想到了江辰的黑猫警长了笑哭；想起了江辰在陈小希家唱黑猫警长,好喜欢这里面的彩蛋啊 鸡腿  鸡腿 ；2019.12.29.0.45；男主天了噜太可爱了吧哈哈哈哈哈哈笑掉....； 想到了江辰的黑猫警长了笑哭,想起了江辰在陈小希家唱黑猫警长；好喜欢这里面的彩蛋啊 鸡腿  鸡腿 ；2019.12.29.0.45；男主天了噜太可爱了吧哈哈哈哈哈哈笑掉....； 想到了江辰的黑猫警长了笑哭,1,2
