contents,aug,contentsId,likecount,showTime,tv_name,uid,context,aug_context,label2,label7
这是违法的可以告他,这是非法的。你可以起诉他,2020/6/18 22:16,189,853,4,1565498479,后面会提到；这两母子怎么过得忍气吞声的；这个旺贴纸好真实；不要惹数学好的,这将在后面提到；母亲和儿子是如何忍住愤怒的；这张王牌贴纸太真实了；别搞数学，好吗,1,3
这小女孩我喜欢,我喜欢这个小女孩,2020/6/26 23:07,8,3968,0,1783119001,普好可爱害羞；父母做错了什么吗；小姑娘咋还化妆了；演技真的很棒,普是如此可爱和害羞；你父母做错什么了吗；为什么那个小女孩还在化妆；表演真的很棒,1,4
现实中远离这俩货,实际上，远离这两种商品,2020/6/17 12:24,123,407,1,1794233817,这书精彩就精彩在你以为的善恶都只是你以为的；普情商很高；噗感觉好会；哇普这一句太棒了吧,这本书很精彩，因为你所认为的善与恶正是你所想的；一般来说，情商很高；呸，我感觉很好；真 的！这句话很好，不是吗,1,3
爬山啊要你命的那种,爬山，那种会杀了你的,2020/6/20 11:18,70,32,1,1631928675,秦昊永远都是最棒的；第一级不正常这集才是正常的；一浪更比一浪强；这部剧太棒了,秦昊永远是最好的；第一级异常。这一集很正常；一个波比另一个强；这出戏太精彩了,1,1
其实最主要就是她女儿自己要爬窗户上,事实上，最重要的是她的女儿必须自己爬上窗户,2020/6/19 12:30,291,697,4,1474621640,这个后妈搞得我都想揍他；如果亡瑶去陪她女儿我就庆祝；真的是非常了不起的王瑶；做人不能太善良啊,这个继母让我想揍他；如果谷瑶和她女儿一起去，我会庆祝的；这真是一个伟大的王瑶；你太好了,1,3
为什么不打胳膊或腿,为什么不打你的胳膊或腿,2020/6/25 21:50,36,1472,11,1658896336,第二个张东升诞生了；这孩子心理阴影太大了；张帮朱摘干净然后自己也不想活了；张东升太善良了,第二个张东生出生了；孩子的心理阴影太大了；张邦柱捡到了，然后他不想活了；张东生真是太好了,1,3
严良和这个女孩靠什么活着呢,严亮和这个女孩靠什么生活,2020/6/21 0:41,5,1631,4,1613420439,对啊邻居看不到吗；确实选对了朋友还有环境真的影响太大了；老实人发飙了；一步错,正当邻居看不见吗；我真的选择了正确的朋友，环境真的有很大的影响；诚实的人生气了；错了一步,1,3
摄影师上的挺快,摄影师在照相机上的速度非常快,2020/6/28 20:28,105,2261,6,2211932321,燕子你走了我可怎么办呐；再给我一次机会；这爷真不容易；司机停了晚上盒饭就没鸡腿了,燕子，你走了我该怎么办；再给我一次机会；它不容易；如果司机晚上停车，盒饭就没有鸡腿了,1,4
对一个小女孩有必要这么多恶意吗,有必要对一个小女孩如此恶毒吗,2020/6/25 21:08,18,1998,8,2356422818,感觉要露财了；每次都是以退为进；靠我竟然好磕他们；财不外漏哦宝贝,我觉得我要展示我的财富；每一次，我们总是通过后退来取得进步；妈的，我很擅长打败他们；钱不会外泄，宝贝,1,3
小女孩不简单啊,小女孩，这不容易,2020/6/19 15:41,121,1922,0,1833284704,这演技真的是好；记住这个女孩不简单；这小女孩绝对不简单；比那些新演员都好,这个表演真的很好；记住，这个女孩不容易；这个小女孩绝对不容易；比那些新演员好,1,4
严良穿的匡威吗,严亮穿着匡威吗,2020/6/19 0:47,45,918,6,1260568401,这剧情好刺激烧脑；不上学的孩子都早熟；药不然可是新的老朝奉；人五在看吗,这个情节令人兴奋，令人兴奋；不上学的孩子早熟；医学，否则，它是一种新的和旧的崇拜；第五个人在看吗,2,7
晶不会是普推的吧,京：不是普推的，是吗,2020/6/25 23:27,9,1756,9,1452084308,你对不起的多了去了；下雨居然没把画像冲掉；去了别的房间让他起了杀心；记住了这里以后要考,你一直很抱歉；雨没有把肖像冲走；他去了另一个房间，这让他杀人；记住，我将来要在这里参加考试,1,2
真的人之初性本恶,诚然，人性一开始就是邪恶的,2020/6/26 10:11,13,1905,10,8.29E+14,原来是这三只小鸡仔；孩子要彻底黑化了；这眼神好阔怕；我狠起来自己眼镜都杀,是这三只鸡；这孩子会完全变黑的；眼睛是如此的宽广和恐惧；我会干掉我的眼镜,1,3
黑人小哥我都准备好了,黑兄弟，我准备好了,2020/7/4 10:48,16,1121,1,1825672633,墓室我已经提前一周订好了；所以说聪明绝顶；好演员剧红人不红也正常；这剧火不起来,我已经提前一周预订了坟墓；这就是为什么我非常聪明；一个好演员在戏剧中受欢迎是正常的；这出戏没能引起轰动,1,1
妈真的太憋屈压力太大了,妈妈，我真的压力太大了,2020/6/21 12:38,59,390,5,1305153057,这都放了一半了秦昊是男一；关注单亲家庭心理健康吧；妈害怕被儿子嫌弃；你们不是早就说要走了吗,秦昊是第一位男性；关注单亲家庭的心理健康；母亲害怕被儿子拒绝；你不是说你很久以前就要离开了吗,1,3
爸脸色不错啊,爸爸，你看起来不错,2020/6/19 18:24,113,1210,10,2336432131,太好了爸没事；鬼叫什么；太好了爸还在；不杀他为什么杀王瑶啊,太好了，爸爸。没关系；幽灵叫什么名字；太棒了爸爸还在这里；如果你不杀王耀，为什么要杀他,1,1
梨给孩子酸哭了,梨使孩子哭了,2020/7/14 20:37,0,2465,6,2181532012,学霸就是不一样好了不起；现在的人演技都不错；又来啦就喜欢看你升哥；好久没看意林和读者了,学霸只是不同而已。太棒了；现在人们的演技都很好；你又来了。我喜欢看到你成为兄弟；我很长时间没有见到伊林和读者了,1,3
刘琳老师演得好,刘林老师演得很好,2020/6/18 20:45,65,104,5,2464332350,又不是什么见不得人的事情；该吧王瑶打一顿的；刘琳姐现实中就是个可爱的小女人；要我一巴掌扇死王瑶,这不是一件可耻的事；这是正确的。王瑶会揍你的；刘林姐姐在现实中是一个可爱的小女人；要我把王瑶打死吗,1,4
这里面最大祸害者就是严亮,阎亮是最大的恶棍,2020/7/14 23:51,0,1492,10,1188734325,你们玩过第五人格吗；这一切的错都是徐静；您有新的订单请接收；心疼张老师的还不是因为张老师的假发好,你玩过第五人格吗；都是徐静的错；您有新订单，请接受；不是因为张小姐的假发很好，我才为她感到难过,1,3
这妈疯的有道理谁不疯啊,妈妈疯是有原因的。谁不是疯子,2020/6/19 8:13,123,524,9,1794844727,真是一个不平凡的暑假；妈精神不正常；一个孩子承受那么多厉害了；说实话怕吓着您老心脏,多么不寻常的暑假啊；妈妈疯了；一个孩子必须忍受这么多；说实话，我怕我会吓到你的心,1,3
大半夜背景音乐送人呢,午夜，背景音乐响起,2020/6/21 9:03,36,113,3,1263738069,我服了背景配乐；这个背景音乐好瘆人；孩子就是孩子把自己暴露了；数学老师一般心思都很缜密的,我拍了背景音乐；背景音乐太恐怖了；孩子是一个暴露自己的孩子；数学老师通常是一丝不苟的,1,5
还是有点文化好,最好有一些文化,2020/6/25 19:33,68,437,10,3.13E+14,人家帮了你这么多还这样；没有你们人家还是好孩子；也不需要你原谅人家就没错；整部剧严良只对普好,人们帮了你很多，但还是这样；没有我，你们仍然是好孩子；我不需要你原谅别人；在整部戏中，严亮只对浦好,1,1
明就复制成功了,明成功地复制了它,2020/7/15 16:48,0,175,10,3.50E+14,要被他害死了；严良最后是在白船上被张东升杀了；学霸就是黑化了啊想弄另两个娃；复制成功的在自己手里,他会杀了我；颜亮最终在白船上被张东生杀死；雪巴变黑了。他想再生两个孩子；在您自己的手中成功复制,1,2
这是个读歌,这是一首阅读歌曲,2020/6/25 17:22,16,2853,4,1265206716,这是慢速说唱；连片尾曲都这么神叨；这集叫妈；说了马上风暴来临,这是慢节奏的说唱；就连结尾的歌也很健谈；这一集叫做“妈妈”；我说，暴风雨要来了,1,5
我充钱买复活币了,我付了复活币,2020/6/24 20:58,50,415,8,1481689332,秃子马上杀；一位帅哥眼睛湿润了；导演你要善良；放心老陈死不了,秃子，现在杀了我；一个英俊男孩的眼睛湿润了；导演，你应该对我好一点；别担心，老陈不会死的,2,7
我仿佛闻到了味道,我能闻到,2020/6/22 15:30,65,2675,1,1604663371,看着真像看电影似的；哈好可爱的老头；特意回来看镜子；看到了假装走的,看起来像在看电影；哈，多么可爱的老人啊；我特意回来照镜子；看见假装去,1,2
妻子死了吗,他妻子死了吗,2020/6/18 21:59,12,752,5,2268402580,感觉没一个好东西；这个普不简单啊；仨小人儿还排练哈；哈这些孩子太可爱了,我不认为有什么好的；这并不简单；三个小人物还在排练；哈，这些孩子真可爱,1,2
他杀变成意外变成他杀,凶杀变成了意外和凶杀,2020/6/26 18:15,5,877,6,2397139685,这是个不平凡的暑假；妻子死了对张东升打击好大；这个腰带是认真的吗；严良真的是不怕死,这是一个不同寻常的暑假；妻子的去世对张东生来说是一个巨大的打击；这条皮带是认真的吗；颜良珍不怕死,1,2
这个严良真不讨喜,这个阎良真的很讨厌,2020/6/23 14:11,55,1889,5,1192144880,民风淳朴；严良太冲动了；道高一尺魔高一丈；不喜欢严良冲动无脑没礼貌,古朴民风；颜亮太冲动了；法律是强有力的；我不喜欢严亮。他冲动、愚蠢、不礼貌,1,6
全案突破口,整个案件的突破,2020/6/24 23:19,119,999,9,1689579757,说骰子那个笑死我啦哈；考一考几个小黑点；演到这儿死了几个人了我都数不清了；小弟都没有还混江湖,说骰子，我快死了；对一些小黑点进行测试；有多少人死在这里？我数不清；我甚至没有一个。我还在江湖上,1,2
大娘子突然打扮起来了,大个子女士突然穿上了衣服,2020/6/22 4:31,20,856,5,2002419680,怎么又是宾馆；我还以为是个爷们呢；又是这个房间；这是又想舒服了,为什么又是酒店；我以为他是个男人；又是这个房间；我又觉得舒服了,1,3
我来跟你做朋友,我会和你交朋友,2020/6/28 0:03,38,2209,5,1050801624,张东升开始单纯了；这是把弱点告诉别人啊；别说了孩子说多错多啊；他俩其实很像,张东生开始变得简单起来；这是在告诉别人你的弱点；别谈了，孩子。错误太多了；他们实际上非常相似,1,2
倒数第一都考过,我参加了倒数第二次考试,2020/6/19 1:33,25,1371,0,1334708025,这个女孩很会利用别人；老师是怕他内向被欺负好吧；第二名长得好像杨紫；我当年倒数也赢得了掌声啊,这个女孩很善于利用别人；老师害怕被欺负，因为他性格内向；第二个看起来像杨子；我倒计时时也赢得了掌声,1,2
还是第一名太强了,第一名太强了,2020/6/20 22:10,386,907,11,1264620617,就这我照样第一；叶驰敏直接裂开了吧；又是第一名吧；啥都没学又是第一,就这样。我仍然是第一；叶志敏：是直接分开的，不是吗；又是第一名；我什么都没学到，我是第一个,1,1
可是就是她自己踩空了掉下去的,但她踩在上面摔倒了,2020/6/19 13:06,37,364,4,1633206490,岁怎么教成那样的；当时为什么不让女儿给哥把鞋擦干净；我有视频她是自己跳下去的；好了我告诉你了是她自己掉下去的,你是怎么教他的；你为什么不让你女儿帮你擦鞋；我有一个视频。她一个人跳了下来；我告诉过你，她自己摔倒了,1,2
这两个真有意思,这两个真的很有趣,2020/6/20 19:06,12,1194,5,1451884712,每次这电话就没有任何意义；智商低真的没话说了；妈耶你俩像父子；所以严良今年多大,每次打电话都没有意义；我的智商很低，真的说不出话来；妈妈：是的，你们两个看起来像父子；那么，严亮今年多大了,1,1
门上的旺仔也太可爱了吧,门上的网仔太可爱了，不是吗,2020/6/20 19:12,66,2161,0,1617998361,有种地久天长的感觉；这个旺仔好真实；现在网剧质量还挺高；我爱了呀这演技厉害,有一种永恒的感觉；这个网仔真是太真实了；现在，网络剧的质量相当高；我爱你。你的演技很棒,1,1
